SPECTRUM - MS
Ubitquitin_FT60k_ETD1224_good.raw
FTMS + p ESI Full ms2 1071.58@hcd30.00 [200.00-3000.00]
Scan #: 893-989
RT: 11.35-12.49
AV: 95
Data points: 90662
Mass	Intensity
1664.563456	8866.933657
1664.577978	9569.855360
1664.592501	6986.890927
1664.607024	3819.380899
1664.621547	1605.260141
1664.636070	560.322889
1664.650593	106.401041
1664.665117	0.000000
1664.679640	0.000000
1664.694164	0.000000
1664.708689	0.000000
1664.781312	0.000000
1664.795837	0.000000
1664.810363	0.000000
1664.824888	0.000000
1664.839414	19.185433
1664.853940	604.055523
1664.868466	2593.696387
1664.882993	5558.382260
1664.897519	8536.377494
1664.912046	8890.308978
1664.926573	6439.558619
1664.941100	3523.798818
1664.955628	1864.474279
1664.970155	1403.770465
1664.984683	1342.607358
1664.999211	1170.187545
1665.013739	585.894544
1665.028267	95.979895
1665.042796	0.000000
1665.057324	0.000000
1665.071853	0.000000
1665.086382	0.000000
1665.129971	0.000000
1665.144500	0.000000
1665.159030	0.000000
1665.173561	0.000000
1665.188091	128.246331
1665.202622	933.439405
1665.217152	2738.518493
1665.231683	4992.626974
1665.246214	6561.103180
1665.260746	5650.906479
1665.275277	3307.551071
1665.289809	1368.188280
1665.304341	224.324584
1665.318873	44.793481
1665.333405	147.947575
1665.347938	219.457441
1665.362470	233.735750
1665.377003	162.885957
1665.391536	46.085047
1665.406070	0.000000
1665.420603	0.000000
1665.435137	0.000000
1665.449671	0.000000
1665.464205	0.000000
1665.478739	0.000000
1665.493273	0.000000
1665.507808	0.000000
1665.522342	57.010438
1665.536877	694.363967
1665.551413	1910.934415
1665.565948	3313.967204
1665.580483	3854.025603
1665.595019	3037.394782
1665.609555	1760.478594
1665.624091	730.798959
1665.638627	148.017343
1665.653164	0.000000
1665.667701	0.000000
1665.682237	0.000000
1665.696774	0.000000
1665.798539	0.000000
1665.813078	0.000000
1665.827616	0.000000
1665.842155	0.000000
1665.856695	6.578175
1665.871234	99.797087
1665.885773	347.415806
1665.900313	598.618239
1665.914853	653.430483
1665.929393	450.495226
1665.943933	208.151211
1665.958474	187.308295
1665.973015	353.601272
1665.987555	442.181529
1666.002096	350.013336
1666.016638	148.332420
1666.031179	0.000000
1666.045721	0.000000
1666.060263	0.000000
1666.074805	0.000000
1666.292957	0.000000
1666.307502	0.000000
1666.322048	0.000000
1666.336593	0.000000
1666.351139	10.890421
1666.365684	35.025532
1666.380230	50.490102
1666.394777	53.164796
1666.409323	39.255586
1666.423870	18.159952
1666.438416	0.000000
1666.452963	0.000000
1666.467510	0.000000
1666.482058	0.000000
1666.787596	0.000000
1666.802147	0.000000
1666.816699	0.000000
1666.831251	0.000000
1666.845803	8.292157
1666.860355	26.597679
1666.874908	36.476071
1666.889460	35.352645
1666.904013	24.860648
1666.918566	11.602514
1666.933119	0.000000
1666.947673	0.000000
1666.962227	0.000000
1666.976780	0.000000
1667.792098	0.000000
1667.806663	0.000000
1667.821227	0.000000
1667.835792	0.000000
1667.850358	45.602207
1667.864923	501.372006
1667.879489	1691.769322
1667.894055	3327.159745
1667.908621	5084.890610
1667.923187	6216.883797
1667.937753	5540.318161
1667.952320	3680.591164
1667.966887	1907.954065
1667.981454	609.522473
1667.996021	90.010662
1668.010588	0.000000
1668.025156	0.000000
1668.039723	0.000000
1668.054291	0.000000
1668.301975	0.000000
1668.316546	0.000000
1668.331118	0.000000
1668.345690	0.000000
1668.360262	7.675470
1668.374834	26.384339
1668.389406	41.303021
1668.403979	45.931066
1668.418551	35.840525
1668.433124	19.769141
1668.447697	4.895248
1668.462271	0.000000
1668.476844	0.000000
1668.491418	0.000000
1668.505991	0.000000
1668.797508	0.000000
1668.812086	0.000000
1668.826664	0.000000
1668.841242	0.000000
1668.855821	263.533634
1668.870400	1056.086102
1668.884978	2200.294260
1668.899557	3690.234451
1668.914136	5253.926681
1668.928716	5993.427338
1668.943295	5092.304854
1668.957875	3337.223203
1668.972455	1609.087098
1668.987035	340.829546
1669.001616	7.185671
1669.016196	0.248929
1669.030777	0.000000
1669.045358	0.000000
1669.059939	0.000000
1669.074520	0.000000
1669.774647	0.000000
1669.789237	0.000000
1669.803828	0.000000
1669.818419	0.000000
1669.833011	162.293430
1669.847602	648.533603
1669.862194	1319.719564
1669.876785	2043.423639
1669.891377	2713.389209
1669.905970	3172.304085
1669.920562	3180.830212
1669.935155	2617.082220
1669.949747	1726.418809
1669.964340	671.552638
1669.978933	86.729193
1669.993527	0.000000
1670.008120	0.000000
1670.022714	0.000000
1670.037308	0.000000
1670.767247	0.000000
1670.781851	0.000000
1670.796455	0.000000
1670.811059	0.000000
1670.825663	180.950921
1670.840267	712.275885
1670.854872	1551.407364
1670.869477	2489.617449
1670.884082	3017.780602
1670.898687	2885.982343
1670.913292	2197.957312
1670.927898	1347.108353
1670.942504	607.978383
1670.957110	161.561368
1670.971716	5.328338
1670.986322	0.000000
1671.000929	0.000000
1671.015536	0.000000
1671.030142	0.000000
1671.789966	0.000000
1671.804584	0.000000
1671.819201	0.000000
1671.833818	0.000000
1671.848436	132.471034
1671.863054	462.680712
1671.877672	780.035743
1671.892290	967.351878
1671.906908	808.167674
1671.921527	413.806462
1671.936146	108.254355
1671.950765	23.192206
1671.965384	0.000000
1671.980003	0.000000
1671.994623	0.000000
1672.009243	0.000000
1672.842886	0.000000
1672.857517	0.000000
1672.872148	0.000000
1672.886780	0.000000
1672.901411	25.879997
1672.916043	398.546771
1672.930675	1161.335593
1672.945307	2011.249736
1672.959939	2648.267086
1672.974571	2511.505597
1672.989204	1649.155364
1673.003837	720.725118
1673.018470	41.460513
1673.033103	0.000000
1673.047736	0.000000
1673.062370	0.000000
1673.077004	0.000000
1673.838224	0.000000
1673.852868	0.000000
1673.867512	0.000000
1673.882157	0.000000
1673.896801	9.462640
1673.911446	293.381865
1673.926091	950.802820
1673.940736	1633.989189
1673.955381	2147.977297
1673.970027	2015.912237
1673.984672	1326.217757
1673.999318	616.395759
1674.013964	12.746891
1674.028611	0.000000
1674.043257	0.000000
1674.057904	0.000000
1674.072550	0.000000
1674.863765	0.000000
1674.878422	0.000000
1674.893080	0.000000
1674.907738	0.000000
1674.922396	85.682323
1674.937054	298.662877
1674.951712	475.249118
1674.966371	532.865555
1674.981030	422.817477
1674.995689	234.849184
1675.010348	37.111477
1675.025007	1.435294
1675.039667	0.000000
1675.054326	0.000000
1675.068986	0.000000
1675.083646	0.000000
1675.875578	0.000000
1675.890249	0.000000
1675.904919	0.000000
1675.919591	0.000000
1675.934262	255.031057
1675.948933	1043.440621
1675.963605	2164.548535
1675.978277	3246.479982
1675.992949	3458.463343
1676.007621	2402.493263
1676.022293	1189.099975
1676.036966	260.330792
1676.051639	0.000000
1676.066312	0.000000
1676.080985	0.000000
1676.095658	0.000000
1676.800208	0.000000
1676.814891	0.000000
1676.829574	0.000000
1676.844257	0.000000
1676.858940	119.816750
1676.873624	427.890568
1676.888308	709.688100
1676.902992	832.571115
1676.917676	684.495115
1676.932360	390.993259
1676.947045	406.140527
1676.961730	996.675381
1676.976415	1787.157220
1676.991100	2305.267633
1677.005785	1915.036982
1677.020471	1039.011439
1677.035156	317.327039
1677.049842	0.000000
1677.064529	0.000000
1677.079215	0.000000
1677.093901	0.000000
1677.137962	0.000000
1677.152649	0.000000
1677.167337	0.000000
1677.182024	0.000000
1677.196712	120.147183
1677.211400	404.307978
1677.226089	626.782886
1677.240777	685.132329
1677.255466	488.316093
1677.270154	193.826909
1677.284843	0.000000
1677.299533	0.000000
1677.314222	0.000000
1677.328912	0.000000
1677.475818	0.000000
1677.490510	0.000000
1677.505202	0.000000
1677.519894	0.000000
1677.534586	53.152314
1677.549279	211.607918
1677.563971	391.005825
1677.578664	452.666024
1677.593357	331.643363
1677.608050	139.760748
1677.622744	0.000000
1677.637438	0.000000
1677.652131	0.000000
1677.666825	0.000000
1677.799080	0.000000
1677.813776	0.000000
1677.828472	0.000000
1677.843169	0.000000
1677.857865	172.001113
1677.872562	760.409062
1677.887259	1565.389798
1677.901956	2141.424900
1677.916653	2042.232847
1677.931351	1378.632172
1677.946049	636.588618
1677.960747	175.827244
1677.975445	178.240086
1677.990143	265.412964
1678.004841	280.683833
1678.019540	185.965589
1678.034239	64.684857
1678.048938	0.000000
1678.063637	0.000000
1678.078337	0.000000
1678.093036	0.000000
1678.284149	0.000000
1678.298851	0.000000
1678.313554	0.000000
1678.328257	0.000000
1678.342959	62.278192
1678.357663	200.214742
1678.372366	294.059865
1678.387069	343.102863
1678.401773	303.099485
1678.416477	154.835225
1678.431181	13.009874
1678.445885	0.000000
1678.460590	0.000000
1678.475294	0.000000
1678.489999	0.000000
1678.754719	0.000000
1678.769428	0.000000
1678.784137	0.000000
1678.798846	0.000000
1678.813555	0.278251
1678.828264	79.040706
1678.842973	619.671305
1678.857683	1548.876129
1678.872393	2653.538122
1678.887103	3228.782839
1678.901813	2830.181593
1678.916524	1912.099107
1678.931234	963.269769
1678.945945	178.951785
1678.960656	0.000000
1678.975368	0.000000
1678.990079	0.000000
1679.004791	0.000000
1679.755339	0.000000
1679.770061	0.000000
1679.784783	0.000000
1679.799505	0.000000
1679.814227	36.005833
1679.828949	332.224825
1679.843672	969.209458
1679.858395	1778.448159
1679.873118	2371.592557
1679.887841	2332.084480
1679.902565	1760.671802
1679.917288	1036.443438
1679.932012	402.907651
1679.946736	62.348179
1679.961460	0.000000
1679.976185	0.000000
1679.990909	0.000000
1680.005634	0.000000
1680.771589	0.000000
1680.786324	0.000000
1680.801059	0.000000
1680.815794	0.000000
1680.830530	0.056943
1680.845266	246.606089
1680.860002	842.894003
1680.874738	1684.529553
1680.889474	2241.350058
1680.904211	2137.261687
1680.918948	1506.042287
1680.933685	790.689288
1680.948422	243.304710
1680.963159	0.000000
1680.977897	0.000000
1680.992634	0.000000
1681.007372	0.000000
1681.287430	0.000000
1681.302172	0.000000
1681.316914	0.000000
1681.331656	0.000000
1681.346398	41.663606
1681.361141	310.298423
1681.375884	810.872231
1681.390627	1231.723204
1681.405370	1366.890101
1681.420113	1055.828972
1681.434857	560.149142
1681.449601	154.660838
1681.464345	0.000000
1681.479089	0.000000
1681.493833	0.000000
1681.508578	0.000000
1681.774012	0.000000
1681.788760	0.000000
1681.803509	0.000000
1681.818257	0.000000
1681.833006	7.366689
1681.847755	297.123411
1681.862504	1198.495950
1681.877254	2515.902938
1681.892003	3728.841770
1681.906753	4036.866065
1681.921503	3105.595565
1681.936253	1791.368876
1681.951004	690.418342
1681.965754	81.589711
1681.980505	0.000000
1681.995256	0.000000
1682.010007	0.000000
1682.024758	0.000000
1682.290315	0.000000
1682.305070	0.000000
1682.319825	0.000000
1682.334581	0.000000
1682.349336	52.127248
1682.364092	362.640431
1682.378848	941.402665
1682.393604	1424.436478
1682.408361	1485.766056
1682.423117	1032.081037
1682.437874	488.645720
1682.452631	89.810730
1682.467388	0.000000
1682.482145	0.000000
1682.496903	0.000000
1682.511661	0.000000
1682.526419	152.953152
1682.541177	691.202408
1682.555935	1456.569028
1682.570694	1970.445948
1682.585452	1791.693660
1682.600211	1139.720916
1682.614970	479.863913
1682.629730	0.000000
1682.644489	0.000000
1682.659249	0.000000
1682.674009	0.000000
1682.777333	0.000000
1682.792094	0.000000
1682.806856	0.000000
1682.821618	0.000000
1682.836380	33.867245
1682.851142	360.708418
1682.865904	1334.623467
1682.880667	2686.168416
1682.895430	4111.814646
1682.910193	4813.841516
1682.924956	4023.985469
1682.939719	2517.835830
1682.954483	1101.102312
1682.969247	200.592510
1682.984010	0.000000
1682.998775	0.000000
1683.013539	0.000000
1683.028303	0.000000
1683.131661	0.000000
1683.146427	0.000000
1683.161193	0.000000
1683.175959	0.000000
1683.190726	168.881583
1683.205493	589.041221
1683.220260	990.000310
1683.235027	1225.638665
1683.249795	1023.317077
1683.264562	576.246644
1683.279330	192.801042
1683.294098	0.000000
1683.308866	0.000000
1683.323635	0.000000
1683.338403	0.000000
1683.353172	0.000000
1683.367941	33.469688
1683.382710	114.026618
1683.397480	179.307915
1683.412249	196.854045
1683.427019	144.960084
1683.441789	63.880766
1683.456559	0.000000
1683.471330	0.000000
1683.486100	0.000000
1683.500871	0.000000
1683.515642	0.000000
1683.530413	153.493453
1683.545184	547.981540
1683.559956	928.961170
1683.574727	1098.326006
1683.589499	858.280733
1683.604271	449.226278
1683.619044	127.985653
1683.633816	0.000000
1683.648589	0.000000
1683.663362	0.000000
1683.678135	0.000000
1683.781552	0.000000
1683.796326	0.000000
1683.811101	0.000000
1683.825876	0.000000
1683.840652	188.928408
1683.855427	839.671651
1683.870203	1527.678875
1683.884978	2158.546768
1683.899754	2361.750038
1683.914531	1929.205427
1683.929307	1207.413207
1683.944083	535.682597
1683.958860	77.491294
1683.973637	0.000000
1683.988414	0.000000
1684.003192	0.000000
1684.017969	0.000000
1684.283998	0.000000
1684.298780	0.000000
1684.313561	0.000000
1684.328343	0.000000
1684.343125	50.416816
1684.357907	162.060747
1684.372689	227.077153
1684.387471	240.156118
1684.402254	193.239340
1684.417037	88.232519
1684.431820	0.000000
1684.446603	0.000000
1684.461386	0.000000
1684.476170	0.000000
1684.771882	0.000000
1684.786670	0.000000
1684.801458	0.000000
1684.816246	0.000000
1684.831034	90.280919
1684.845823	556.203617
1684.860611	1317.408700
1684.875400	1868.213379
1684.890189	2018.716702
1684.904978	1622.873302
1684.919768	953.055510
1684.934557	330.783784
1684.949347	16.364152
1684.964137	0.000000
1684.978927	0.000000
1684.993718	0.000000
1685.008508	0.000000
1685.141632	0.000000
1685.156425	0.000000
1685.171218	0.000000
1685.186011	0.000000
1685.200804	54.485630
1685.215597	184.203841
1685.230390	275.905987
1685.245184	277.677363
1685.259978	178.670651
1685.274772	66.423613
1685.289566	0.000000
1685.304361	0.000000
1685.319156	198.465040
1685.333950	710.152240
1685.348746	1221.673520
1685.363541	1513.830649
1685.378336	1289.137784
1685.393132	783.261384
1685.407928	173.940076
1685.422724	0.000000
1685.437520	0.000000
1685.452316	0.000000
1685.467113	0.000000
1685.481910	0.000000
1685.496707	0.000000
1685.511504	0.000000
1685.526302	99.811543
1685.541099	345.358388
1685.555897	546.829269
1685.570695	613.523401
1685.585493	475.564193
1685.600292	58.515461
1685.615090	17.578977
1685.629889	0.000000
1685.644688	0.000000
1685.659487	0.000000
1685.674286	0.000000
1685.748286	0.000000
1685.763087	0.000000
1685.777887	0.000000
1685.792688	0.000000
1685.807489	17.614892
1685.822291	298.251111
1685.837092	1218.640967
1685.851894	2430.010229
1685.866696	3592.523339
1685.881498	3984.937928
1685.896300	3316.060085
1685.911103	2228.287727
1685.925905	1212.311897
1685.940708	452.508917
1685.955511	38.334881
1685.970314	0.000000
1685.985118	0.000000
1685.999921	0.000000
1686.014725	0.000000
1686.147969	0.000000
1686.162774	0.000000
1686.177580	0.000000
1686.192387	0.000000
1686.207193	135.885697
1686.222000	425.442142
1686.236806	556.496618
1686.251613	511.612536
1686.266420	315.225075
1686.281228	69.399556
1686.296035	0.000000
1686.310843	0.000000
1686.325651	385.144391
1686.340459	1303.787647
1686.355267	2467.447691
1686.370076	3279.582811
1686.384885	3013.031678
1686.399694	2033.233797
1686.414503	1006.378306
1686.429312	166.879799
1686.444121	0.000000
1686.458931	0.000000
1686.473741	0.000000
1686.488551	0.000000
1686.755166	0.000000
1686.769980	0.000000
1686.784794	0.000000
1686.799608	0.000000
1686.814422	50.699710
1686.829237	323.739931
1686.844052	1026.801354
1686.858867	1993.406007
1686.873682	2664.401672
1686.888497	2642.965719
1686.903313	1997.710065
1686.918128	1211.365976
1686.932944	566.092068
1686.947760	156.666355
1686.962577	0.000000
1686.977393	0.000000
1686.992210	0.000000
1687.007027	0.000000
1687.288585	0.000000
1687.303406	0.000000
1687.318227	0.000000
1687.333048	0.000000
1687.347870	143.363974
1687.362691	482.243316
1687.377513	698.269864
1687.392335	677.284831
1687.407157	453.829583
1687.421980	167.117825
1687.436802	0.000000
1687.451625	0.000000
1687.466448	0.000000
1687.481271	0.000000
1687.792602	0.000000
1687.807430	0.000000
1687.822258	0.000000
1687.837085	0.000000
1687.851913	208.681086
1687.866742	712.406065
1687.881570	1308.338425
1687.896399	1656.922080
1687.911228	1499.417041
1687.926057	1009.251933
1687.940886	480.530505
1687.955715	93.427798
1687.970545	0.000000
1687.985375	0.000000
1688.000205	0.000000
1688.015035	0.000000
1688.460031	0.000000
1688.474868	0.000000
1688.489704	0.000000
1688.504541	0.000000
1688.519378	91.659746
1688.534215	568.762402
1688.549052	1427.094012
1688.563889	2162.933058
1688.578727	2317.024554
1688.593565	1721.765473
1688.608403	907.587134
1688.623241	261.073976
1688.638079	0.000000
1688.652918	0.000000
1688.667757	0.000000
1688.682596	0.000000
1688.786474	0.000000
1688.801315	0.000000
1688.816155	0.000000
1688.830996	0.000000
1688.845838	45.478042
1688.860679	471.810177
1688.875520	1269.472294
1688.890362	2006.027147
1688.905204	2343.979654
1688.920046	1908.772951
1688.934889	1132.416326
1688.949731	424.254452
1688.964574	41.812502
1688.979417	0.000000
1688.994260	0.000000
1689.009103	0.000000
1689.023947	0.000000
1689.142701	0.000000
1689.157547	0.000000
1689.172392	0.000000
1689.187238	0.000000
1689.202084	174.457967
1689.216930	611.281882
1689.231776	1018.366119
1689.246622	1238.421016
1689.261469	1033.820585
1689.276316	580.310983
1689.291163	131.897011
1689.306010	0.000000
1689.320857	0.000000
1689.335705	0.000000
1689.350553	254.434971
1689.365401	923.977193
1689.380249	1801.967980
1689.395097	2422.689144
1689.409946	2323.634968
1689.424795	1640.906839
1689.439644	845.072905
1689.454493	97.042842
1689.469342	0.000000
1689.484192	0.000000
1689.499042	0.000000
1689.513891	0.000000
1689.528742	0.000000
1689.543592	8.462244
1689.558443	32.661950
1689.573293	55.491910
1689.588144	58.186837
1689.602995	39.971145
1689.617847	16.740017
1689.632698	0.000000
1689.647550	0.000000
1689.662402	0.000000
1689.677254	0.000000
1689.766371	0.000000
1689.781224	0.000000
1689.796078	0.000000
1689.810932	0.000000
1689.825786	0.048942
1689.840640	57.979869
1689.855494	1047.563273
1689.870349	2625.971926
1689.885204	3785.706517
1689.900059	3640.285919
1689.914914	2758.990728
1689.929770	2590.906181
1689.944625	3698.431027
1689.959481	7094.526805
1689.974337	10839.073050
1689.989193	12137.948124
1690.004050	8638.510420
1690.018906	4419.561698
1690.033763	988.172828
1690.048620	3.846393
1690.063477	0.000000
1690.078335	0.000000
1690.093192	0.000000
1690.108050	0.000000
1690.286359	0.000000
1690.301219	0.000000
1690.316080	0.000000
1690.330940	0.000000
1690.345801	189.168668
1690.360662	1036.337354
1690.375524	2674.136265
1690.390385	4713.062620
1690.405247	6103.076186
1690.420109	5518.101754
1690.434971	3587.556941
1690.449833	1755.067391
1690.464696	394.658618
1690.479558	0.000000
1690.494421	0.000000
1690.509284	0.000000
1690.524147	25.092944
1690.539011	393.005966
1690.553875	1225.359571
1690.568738	1879.736676
1690.583603	1916.630901
1690.598467	1290.742748
1690.613331	215.106531
1690.628196	15.290515
1690.643061	0.000000
1690.657926	0.000000
1690.672791	0.000000
1690.687656	0.000000
1690.776853	0.000000
1690.791720	0.000000
1690.806587	0.000000
1690.821454	0.000000
1690.836321	92.404733
1690.851189	1059.742476
1690.866057	3766.570279
1690.880925	6714.849688
1690.895793	8137.505391
1690.910661	6279.438955
1690.925530	4289.136621
1690.940399	4142.591951
1690.955268	5159.439789
1690.970137	6276.282039
1690.985006	8365.377111
1690.999876	9617.238452
1691.014745	7278.254754
1691.029615	3557.922209
1691.044485	806.384827
1691.059356	0.000000
1691.074226	0.000000
1691.089097	0.000000
1691.103968	0.000000
1691.118839	0.000000
1691.133710	0.000000
1691.148582	0.000000
1691.163454	0.000000
1691.178325	42.006138
1691.193198	503.570371
1691.208070	1629.310799
1691.222942	3146.094095
1691.237815	4170.616176
1691.252688	3728.179617
1691.267561	2312.925056
1691.282434	1005.829693
1691.297308	227.220401
1691.312181	0.000000
1691.327055	0.000000
1691.341929	0.000000
1691.356804	309.354030
1691.371678	1484.363159
1691.386553	3373.587427
1691.401427	5298.321253
1691.416303	5851.984507
1691.431178	4363.899795
1691.446053	2335.977057
1691.460929	679.749752
1691.475805	43.604228
1691.490681	0.000000
1691.505557	0.000000
1691.520433	344.540298
1691.535310	1545.721306
1691.550187	3200.083760
1691.565064	4660.494721
1691.579941	4473.851761
1691.594818	3079.261891
1691.609696	1534.248102
1691.624574	217.331623
1691.639452	0.000000
1691.654330	0.000000
1691.669208	0.000000
1691.684087	0.000000
1691.773362	0.000000
1691.788242	0.000000
1691.803122	0.000000
1691.818003	0.000000
1691.832883	0.010558
1691.847764	144.720369
1691.862645	1560.753405
1691.877526	3552.034047
1691.892407	5711.267573
1691.907289	5663.213298
1691.922171	3977.206971
1691.937052	2342.865185
1691.951935	2149.367655
1691.966817	2341.682931
1691.981699	3241.665491
1691.996582	4150.113523
1692.011465	3604.676427
1692.026348	2108.721066
1692.041231	668.825934
1692.056115	0.000000
1692.070998	0.000000
1692.085882	0.000000
1692.100766	0.000000
1692.115651	0.000000
1692.130535	0.000000
1692.145420	0.000000
1692.160305	0.000000
1692.175190	0.415286
1692.190075	323.557313
1692.204960	1208.575670
1692.219846	2328.662115
1692.234732	3133.829163
1692.249618	2782.450726
1692.264504	1777.315199
1692.279391	783.652668
1692.294277	232.757692
1692.309164	0.000000
1692.324051	0.000000
1692.338938	0.000000
1692.353826	90.144665
1692.368713	477.410101
1692.383601	1100.798836
1692.398489	1617.836495
1692.413377	1687.535310
1692.428266	1203.893953
1692.443154	537.254000
1692.458043	42.398724
1692.472932	0.000000
1692.487821	0.000000
1692.502710	0.000000
1692.517600	0.000000
1692.532490	88.825142
1692.547380	328.258172
1692.562270	584.834236
1692.577160	712.397564
1692.592051	553.019059
1692.606942	212.486993
1692.621832	0.000000
1692.636724	0.000000
1692.651615	0.000000
1692.666507	0.000000
1692.785646	0.000000
1692.800539	0.000000
1692.815433	0.000000
1692.830326	0.000000
1692.845220	201.893570
1692.860114	777.151493
1692.875009	1556.721600
1692.889903	2155.227838
1692.904798	2155.762229
1692.919693	1569.139141
1692.934588	887.917621
1692.949483	497.213641
1692.964378	503.857563
1692.979274	719.923722
1692.994170	805.389488
1693.009066	592.465204
1693.023962	191.135040
1693.038859	0.000000
1693.053755	0.000000
1693.068652	0.000000
1693.083549	0.000000
1693.277229	0.000000
1693.292128	0.000000
1693.307028	0.000000
1693.321929	0.000000
1693.336829	154.539512
1693.351729	611.379539
1693.366630	1295.314810
1693.381531	1757.626232
1693.396432	1750.718532
1693.411334	1282.501080
1693.426235	684.387904
1693.441137	224.389559
1693.456039	0.000000
1693.470941	0.000000
1693.485844	0.000000
1693.500746	0.000000
1693.769025	0.000000
1693.783932	0.000000
1693.798838	0.000000
1693.813745	0.000000
1693.828652	87.161068
1693.843559	488.279801
1693.858466	1177.810937
1693.873374	1753.829947
1693.888281	1896.249014
1693.903189	1325.231423
1693.918097	401.549690
1693.933005	31.502563
1693.947914	0.000000
1693.962822	0.000000
1693.977731	0.000000
1693.992640	0.000000
1694.275949	0.000000
1694.290862	0.000000
1694.305776	0.000000
1694.320689	0.000000
1694.335603	183.813696
1694.350516	691.809972
1694.365430	1237.772050
1694.380344	1571.821382
1694.395259	1417.118380
1694.410173	962.379009
1694.425088	410.020902
1694.440003	75.237418
1694.454918	0.000000
1694.469833	0.000000
1694.484749	0.000000
1694.499665	0.000000
1694.842781	0.000000
1694.857701	0.000000
1694.872622	0.000000
1694.887543	0.000000
1694.902464	128.136599
1694.917385	599.709484
1694.932307	1039.926985
1694.947228	935.683311
1694.962150	591.634025
1694.977072	194.843595
1694.991994	0.000000
1695.006917	0.000000
1695.021839	0.000000
1695.036762	0.000000
1695.827954	0.000000
1695.842887	0.000000
1695.857821	0.000000
1695.872755	0.000000
1695.887689	17.156794
1695.902623	147.916369
1695.917558	429.547290
1695.932492	633.146591
1695.947427	605.146276
1695.962362	432.348860
1695.977297	162.759158
1695.992233	0.000000
1696.007169	0.000000
1696.022104	0.000000
1696.037040	0.000000
1696.141598	0.000000
1696.156536	0.000000
1696.171474	0.000000
1696.186412	0.000000
1696.201350	42.017554
1696.216288	154.805312
1696.231227	273.961968
1696.246166	342.956943
1696.261105	285.891552
1696.276044	126.633610
1696.290983	20.991127
1696.305923	0.000000
1696.320863	0.000000
1696.335803	0.000000
1696.350743	0.000000
1696.455329	0.000000
1696.470271	0.000000
1696.485213	0.000000
1696.500155	0.000000
1696.515098	59.353983
1696.530040	890.195245
1696.544983	2563.620325
1696.559926	4607.999853
1696.574869	5625.375477
1696.589812	4564.577577
1696.604756	2777.540693
1696.619700	1221.976102
1696.634644	127.148535
1696.649588	0.000000
1696.664532	0.000000
1696.679477	0.000000
1696.694421	0.000000
1696.784094	0.000000
1696.799040	0.000000
1696.813986	0.000000
1696.828933	0.000000
1696.843879	17.562481
1696.858826	1216.885837
1696.873773	4376.177887
1696.888721	7918.533038
1696.903668	10635.627835
1696.918616	9190.791223
1696.933564	5928.879716
1696.948512	2868.439436
1696.963460	1216.426845
1696.978408	347.722335
1696.993357	24.288953
1697.008306	0.000000
1697.023255	0.000000
1697.038204	0.000000
1697.053154	0.000000
1697.127904	0.000000
1697.142855	0.000000
1697.157806	0.000000
1697.172757	0.000000
1697.187708	446.668322
1697.202659	2616.354728
1697.217611	6433.776082
1697.232563	10735.035243
1697.247515	12161.200935
1697.262467	9318.567105
1697.277419	5141.026953
1697.292372	2058.660502
1697.307325	535.839695
1697.322278	65.165752
1697.337231	0.000000
1697.352184	0.000000
1697.367138	0.000000
1697.382092	0.000000
1697.456864	0.000000
1697.471819	0.000000
1697.486774	0.000000
1697.501729	0.000000
1697.516685	149.460291
1697.531641	1915.550445
1697.546597	5524.086925
1697.561553	9751.312008
1697.576509	11838.830486
1697.591466	9362.575100
1697.606423	5614.472239
1697.621380	2429.670807
1697.636337	842.288700
1697.651294	195.331081
1697.666252	0.000000
1697.681209	0.000000
1697.696167	0.000000
1697.711126	0.000000
1697.770960	0.000000
1697.785919	0.000000
1697.800879	0.000000
1697.815838	0.000000
1697.830798	0.912934
1697.845758	318.106570
1697.860718	1760.969034
1697.875678	4346.737610
1697.890639	7367.994729
1697.905600	9179.610298
1697.920560	8073.926530
1697.935522	5377.430396
1697.950483	2727.854356
1697.965444	964.575986
1697.980406	195.795159
1697.995368	0.000000
1698.010330	0.000000
1698.025292	0.000000
1698.040255	0.000000
1698.130034	0.000000
1698.144998	0.000000
1698.159962	0.000000
1698.174926	0.000000
1698.189891	171.898416
1698.204856	1051.940387
1698.219820	2581.443993
1698.234785	4138.289715
1698.249751	4707.439823
1698.264716	3661.552410
1698.279682	2050.507953
1698.294648	801.788371
1698.309614	154.411832
1698.324580	51.651377
1698.339547	407.240544
1698.354513	1179.259089
1698.369480	1943.940829
1698.384447	2272.444611
1698.399414	1968.035063
1698.414382	1300.450647
1698.429349	523.629164
1698.444317	0.000000
1698.459285	0.000000
1698.474254	0.000000
1698.489222	0.000000
1698.504191	0.000000
1698.519159	0.000000
1698.534129	177.244081
1698.549098	745.876776
1698.564067	1516.594319
1698.579037	1999.597094
1698.594007	1735.684171
1698.608977	1019.329678
1698.623947	352.606587
1698.638917	12.637724
1698.653888	0.000000
1698.668859	0.000000
1698.683830	0.000000
1698.698801	0.000000
1698.758688	0.000000
1698.773660	0.000000
1698.788632	0.000000
1698.803605	0.000000
1698.818578	79.731414
1698.833551	502.478757
1698.848524	1233.722442
1698.863497	1816.946146
1698.878471	2070.921076
1698.893445	1958.512331
1698.908419	1716.031181
1698.923393	1371.438362
1698.938367	904.413580
1698.953342	423.218995
1698.968317	78.107197
1698.983291	0.000000
1698.998267	0.000000
1699.013242	0.000000
1699.028218	0.000000
